Data,Tipo,Descrição,Categoria,Valor_Real,Valor_Final,Valor_a_pagar,Forma_de_Pagamento,Observacoes,is_pago
02/09/2024,DESPESA VARIAVEIS,"Compra no debito: ""No estabelecimento KAROLICIAS SAO LUIS BRA""",APP,,13.0,,APP,INDEFINIDO,true
12/09/2024,DESPESA VARIAVEIS,"Compra no debito: ""No estabelecimento 55173925MaryRose SAO LUIS BRA""",APP,,16.0,,APP,INDEFINIDO,true
14/09/2024,DESPESA VARIAVEIS,"Compra no debito: ""No estabelecimento FARMACIA DO BAIRRO SAO LUIS BRA""",APP,,40.0,,APP,INDEFINIDO,true
01/10/2024,Despesa Variavel,Jantar,Alimentação,,104.0,,DEBITO,CHURRASCARIA,
06/09/2024,DESPESA VARIAVEIS,"Pix enviado: ""Cp :60701190-TUNA PAGAMENTOS""",APP,,66.0,,APP,INDEFINIDO,true
12/09/2024,DESPESA VARIAVEIS,"Compra no debito: ""No estabelecimento uber *UBER *TRIP Sao Paulo BRA""",APP,,10.29,,APP,INDEFINIDO,true
16/09/2024,DESPESA VARIAVEIS,"Compra no debito: ""No estabelecimento M BROTHERS CO LTDA SAO LUIS BRA""",APP,,2.29,,APP,INDEFINIDO,true
16/09/2024,DESPESA VARIAVEIS,"Compra no debito: ""No estabelecimento M BROTHERS CO LTDA SAO LUIS BRA""",APP,,5.99,,APP,INDEFINIDO,true
01/09/2024,Despesa Fixas,LUZ EQUATORIAL,Conta fixa,110.08,110.08,110.08,Boleto,ILUMINAÇÃO AP,true
01/09/2024,Despesa Fixas,TVN SERVICOS DE COBRANCA LTDA,Conta fixa,89.9,89.9,92.13,Boleto,INTERNET,true
17/09/2024,DESPESA VARIAVEIS,"Compra no debito: ""No estabelecimento uber *UBER *TRIP Sao Paulo BRA""",APP,,15.33,,APP,INDEFINIDO,true
17/09/2024,DESPESA VARIAVEIS,"Compra no debito: ""No estabelecimento Uber UBER *TRIP HELP.U SP BRA""",APP,,14.77,,APP,INDEFINIDO,true
01/10/2024,Despesa Fixas,emprestimo BB,emprestimo,650.0,650.0,0.0,PIX,EMPRESTIMO DO BANCO DO BRASIL,false
